Keyword,Volume,Keyword Difficulty,CPC (CAD),Competitive Density,Number of Results,Intent,SERP Features,Trend
baton rouge nutritional information,70,14,0.00,0.02,10100000,Informational,"Reviews, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.81,0.45,1.00,1.00,1.00,0.63,0.63"
bios nutrition,70,14,0.00,0.18,14500000,"Informational, Commercial","Site links, Reviews, Image, People also ask, Related searches","0.18,0.18,0.00,1.00,1.00,0.81,1.00,1.00,0.00,0.63,0.63,0.63"
black fly nutrition information,70,14,0.00,0.00,45300000,Informational,"Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","1.00,0.43,0.32,0.23,0.18,0.43,0.18,0.43,0.32,0.23,0.32,0.23"
breakfast sausage nutritional info,70,14,0.00,0.00,39300000,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.50,0.50,0.50,0.35,0.50,1.00,0.64,0.78,0.78,0.64,0.50,0.00"
brisk iced tea nutrition facts,70,14,0.00,0.13,87,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","1.00,0.13,0.38,0.38,0.38,0.75,0.38,1.00,1.00,1.00,1.00,1.00"
bulldog nutrition owner,70,14,0.00,0.02,72,"Informational, Transactional","Reviews, Image pack, Video carousel, People also ask, Related searches","0.11,0.11,0.11,1.00,0.64,0.52,0.64,0.11,0.11,0.11,0.29,0.29"
burrito boyz nutritional information,70,9,0.00,0.00,61,"Informational, Commercial","Reviews, Video, People also ask, Related searches","0.64,0.82,0.36,0.82,0.64,1.00,0.36,0.64,0.45,0.18,1.00,1.00"
concerned with nutrition crossword,70,14,0.00,0.00,48,Informational,"Image pack, People also ask, Related searches",1.00
dad's oatmeal cookies nutrition,70,14,0.00,0.20,82,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.81,1.00,0.81,0.45,0.45,0.64,0.81,1.00,0.64,0.64,0.64,0.64"
east side marios nutritional information,70,13,0.22,0.10,66,Informational,"Reviews, Image pack, Video, Related searches","0.00,0.18,0.18,0.18,0.18,0.81,1.00,1.00,1.00,0.81,1.00,0.27"
formation nutrition,70,13,1.59,0.44,351000000,"Informational, Commercial","Reviews, Image pack, Related searches","0.63,0.63,1.00,0.81,0.45,0.63,0.81,1.00,0.81,0.81,0.63,0.36"
good earth nutrition,70,14,0.00,0.00,172000000,"Informational, Transactional","Site links, Reviews, Image, Image pack, Related searches","1.00,0.81,0.63,0.63,0.36,0.63,0.81,0.45,0.63,0.81,0.63,0.63"
harvest crunch cereal nutrition,70,14,0.33,0.13,90,Informational,"Reviews, Image, Video, People also ask, Recipes, Related searches","1.00,0.16,0.23,0.16,0.28,0.81,0.65,0.53,0.28,0.23,0.23,0.28"
janes chicken burger nutrition,70,10,0.00,0.01,65,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.82,1.00,1.00,1.00,1.00,1.00,0.82"
janes chicken burgers nutrition,70,11,0.00,0.01,71,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.25,0.13,0.13,0.13,0.13,0.75,1.00,1.00,1.00,1.00,1.00,0.75"
joli t nutrition,70,14,0.00,0.00,2880000,"Informational, Transactional","Reviews, Image pack, Video, Knowledge panel","0.00,0.00,1.00,0.03,0.03,0.03,0.03,0.03,0.03,0.18,0.03,0.03"
marble cheese nutrition,70,14,0.00,0.02,12300000,Informational,"Featured snippet, Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.18,0.45,0.18,0.18,0.36,0.82,1.00,1.00,1.00,0.18,0.45,1.00"
mr pretzel nutrition,70,14,0.00,0.00,2080000,Informational,"Reviews, People also ask, Recipes, Related searches","1.00,1.00,0.13,0.13,0.63,0.63,0.63,1.00,0.63,0.63,0.75,0.63"
noodle box nutritional information,70,14,0.00,0.00,24600000,Informational,"Site links, Reviews, People also ask, Knowledge panel, Recipes, Related searches","0.11,0.11,0.11,0.11,0.11,0.52,0.11,0.64,1.00,0.11,0.64,0.64"
nutritic intense riche,70,9,0.60,1.00,197000,"Informational, Transactional","Reviews, Image, People also ask, Related searches, Related products","0.27,0.36,0.45,1.00,1.00,1.00,1.00,0.64,0.64,1.00,0.45,0.45"
nutrition programme,70,5,3.28,0.51,1230000000,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Related searches","0.00,1.00,1.00,0.52,0.23,0.19,0.09,0.04,0.09,0.09,0.04,0.14"
nutritional figure crossword clue,70,10,0.00,0.00,58,"Informational, Commercial","Image pack, Related searches",1.00
oodle noodle nutritional information,70,14,0.00,0.00,51100,Informational,"Site links, Reviews, Video, People also ask, Related searches","1.00,0.81,0.63,1.00,0.81,0.63,0.63,0.45,0.45,0.36,0.36,0.36"
pyunkang yul nutrition cream,70,13,0.49,1.00,305000,"Informational, Transactional","Reviews, Image, Video, People also ask, Knowledge panel, Related searches, Related products","0.00,0.17,0.17,1.00,0.17,0.50,1.00,1.00,0.17,1.00,1.00,0.17"
rebel nutrition,70,12,0.00,0.01,18300000,Informational,"Site links, Reviews, Image, Image pack, Knowledge panel, Related searches","0.33,0.17,0.67,0.33,0.33,0.67,0.67,1.00,1.00,1.00,0.67,0.67"
smirnoff ice creamsicle blast nutrition facts,70,12,0.00,0.00,95,"Informational, Commercial","Reviews, Image, People also ask, Related searches","0.00,0.45,1.00,1.00,1.00"
sushi shop nutrition information,70,13,0.00,0.00,25000000,Informational,"Site links, Reviews, Image pack, Recipes, Related searches","0.18,1.00,0.18,0.18,0.18,0.81,1.00,1.00,1.00,1.00,0.00,0.45"
tc nutrition hydraburn,70,14,0.54,0.89,61,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Related products","0.14,0.09,0.33,0.33,0.23,1.00,0.52,0.52,0.42,0.42,0.23,0.33"
tequila smash prickly pear nutrition facts,70,7,0.00,0.00,26,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.36,1.00"
tim hortons muffin nutrition,70,13,0.26,0.03,68,"Informational, Commercial","Reviews, Image pack, People also ask, Recipes, Related searches","0.45,0.36,0.63,0.45,0.45,0.63,0.63,1.00,0.45,0.63,0.63,0.45"
tko nutrition,70,14,0.00,0.01,1240000,Informational,"Image, Image pack, Video, Knowledge panel","0.75,0.54,0.75,1.00,0.54,1.00,1.00,1.00,0.54,0.75,0.21,0.21"
activia fibre yogurt nutrition facts,50,14,0.00,0.00,78,Informational,"Featured snippet, Reviews, Image pack, People also ask, Related searches","0.73,1.00,1.00,1.00,0.42,1.00,1.00,1.00,0.42,0.73,0.73,1.00"
amarok nutrition,50,5,0.00,0.00,54,Informational,"Site links, Reviews, Image, Image pack, See results about, Related searches","0.07,0.07,0.78,0.14,0.14,0.14,0.14,1.00,0.78,0.14,0.14,0.14"
aroma nutrition information,50,8,0.00,0.00,99,Informational,"Reviews, Image pack, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00,1.00,0.18,1.00,0.18"
aroma nutritional information,50,7,0.00,0.00,42700000,"Informational, Commercial","Reviews, Image pack, Related searches","0.18,0.18,0.18,0.18,0.18,0.81,1.00,1.00,1.00,0.18,1.00,0.18"
barres nutritives,50,10,0.00,0.81,336000,Informational,"Site links, Reviews, Image, Image pack, Knowledge panel, Related searches","1.00,1.00,1.00,1.00,1.00,0.80,0.60,1.00,1.00,0.80,1.00,0.60"
blackfly tequila sunrise nutrition facts,50,14,0.00,0.01,28,"Informational, Commercial","Site links, Reviews, Image pack, People also ask, Related searches","0.00,1.00"
blenz nutrition,50,14,0.00,0.00,62000,"Informational, Commercial","Reviews, Image, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.81,0.18,1.00,1.00,1.00,1.00,0.18"
browns social house nutritional info,50,14,0.00,0.00,7950000,Informational,"Site links, Reviews, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.82,1.00,1.00,0.18,1.00,0.18,0.64"
cafe landwer nutrition information,50,12,0.00,0.00,59,"Informational, Transactional","Reviews, Image pack, People also ask, Related searches","0.00,0.00,0.09,0.00,0.09,0.18,0.18,1.00,1.00,1.00,1.00,1.00"
canadian brewhouse nutrition information,50,14,0.27,0.10,63,"Informational, Commercial","Site links, Reviews, People also ask, Related searches","0.55,0.55,1.00,0.21,0.33,0.55,0.33,0.79,0.79,1.00,0.79,0.55"
concerned with nutrition crossword clue,50,13,0.00,0.00,34,"Informational, Commercial","Image pack, People also ask, Related searches",1.00
crispy minis rice cakes nutrition,50,11,0.00,0.49,79,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.36,0.36,1.00,0.36,1.00,0.45,0.81"
dairyland milk nutrition facts,50,14,0.00,0.11,32,Informational,"Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.77,0.44,1.00,0.77,0.55,1.00,0.77,0.77,0.77,0.22,0.22,0.22"
dempster's whole wheat bread nutrition,50,12,0.73,0.07,65,"Informational, Transactional","Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.63,0.63,0.18,0.18,0.18,0.81,1.00,1.00,0.18,1.00,0.18,0.18"
gabriel pizza nutrition,50,9,0.00,0.04,13900000,"Informational, Commercial","Site links, Reviews, Video, People also ask, Related searches","0.18,0.18,0.27,0.18,0.18,0.36,0.45,1.00,1.00,1.00,0.36,0.18"
georgian bay tequila smash nutrition facts,50,10,0.00,0.00,46,"Informational, Commercial","Reviews, People also ask, Related searches","0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.51,0.51,1.00"
granby nutrition,50,14,0.00,0.02,1980000,Informational,"Reviews, Image, Image pack, Knowledge panel","0.18,0.18,0.27,0.64,0.18,0.18,0.18,1.00,1.00,0.18,1.00,0.18"
grenade protein bars nutrition facts,50,5,0.39,0.90,2760000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.27,1.00,1.00,1.00,1.00,1.00"
harvest crunch granola nutrition,50,13,0.00,0.18,87,"Informational, Commercial","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.40,1.00,0.28,0.12,0.12,0.40,0.23,0.16,0.12,0.16,0.65,0.40"
holistic nutrition books,50,14,0.87,1.00,22600000,"Informational, Commercial","Reviews, Image, Video, People also ask, Carousel, Related searches, Shopping ads","0.18,0.18,0.18,1.00,1.00,0.18,1.00,1.00,0.18,0.18,0.36,0.18"
huna skin nutrition balm,50,5,0.60,0.46,71,"Informational, Transactional","Reviews, Image, People also ask, Related searches","0.62,0.81,0.45,1.00,1.00,1.00,0.45,0.17,0.17,0.17,0.17,0.17"
impact nutrition chicoutimi,50,10,0.00,0.03,94,Informational,"Reviews, Image pack, Knowledge panel","0.00,1.00"
jonny bowden the nutrition mythbuster,50,11,0.00,0.00,78,Informational,"Image pack, Video","1.00,0.12,0.05,0.05,0.05,0.05,0.05,0.00,0.00,0.05,0.00,0.00"
kirkland ground turkey nutrition,50,14,0.00,0.00,70,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.82,0.18,1.00,1.00,1.00,0.18,1.00"
nutrition animale rené lévesque,50,14,0.00,0.01,63,Informational,"Image, Image pack, Knowledge panel, Related searches","0.18,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00"
nutrition animale rené-lévesque,50,14,0.00,0.01,62,Informational,"Image, Image pack, Knowledge panel, Related searches","0.00,1.00,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.78,0.78,0.64"
nutrition animale st zotique,50,12,0.00,0.00,60,Informational,"Reviews, Image, Image pack, Knowledge panel, Related searches","1.00,1.00,1.00,1.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00"
nutrition cream,50,13,0.54,0.46,861000000,"Informational, Transactional","Reviews, Image, Image pack, Video carousel, People also ask, Knowledge panel, Related searches, Related products","0.00,0.18,0.18,0.18,0.18,0.81,0.81,0.18,1.00,1.00,0.36,0.27"
nutrition enterale,50,11,0.00,0.00,171000,Informational,"Image pack, Video, Related searches","0.22,0.44,0.44,0.77,0.55,0.77,1.00,0.77,1.00,0.55,0.55,0.55"
odd burger nutrition,50,13,0.00,0.00,3880000,Informational,"Site links, Reviews, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00,1.00,1.00"
old spaghetti factory nutrition,50,14,0.00,0.00,60,"Informational, Commercial","Reviews, Image pack, Related searches","0.18,0.18,0.18,0.18,0.18,0.82,0.18,0.18,0.18,1.00,1.00,1.00"
original joe's nutrition information,50,14,0.18,0.09,99,Informational,"Reviews, Video, Related searches","0.22,0.55,1.00,0.77,0.44,0.77,0.44,0.77,0.77,0.77,0.55,0.44"
palm bay nutrition facts,50,14,0.00,0.00,98,Informational,"Reviews, People also ask, Recipes, Related searches","1.00,0.45,0.17,0.17,0.17,0.17,0.17,0.17,0.36,0.45,0.45,1.00"
palm bay rainbow twist nutrition facts,50,9,0.00,0.00,31,"Informational, Commercial","Image, People also ask, Related searches","0.36,0.43,0.18,0.18,0.18,0.25,0.36,0.18,0.43,0.61,1.00,1.00"
peace tea nutrition facts,50,10,0.00,0.02,79,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.60,0.60,0.60,0.60,0.60,0.40,0.60,1.00,0.27,0.27,0.33,0.40"
pico nutrition,50,11,0.00,0.00,22700000,Informational,"Reviews, Video, Recipes, Related searches","0.14,0.14,0.14,0.14,0.14,1.00,0.79,0.79,0.14,0.79,0.14,0.14"
president's choice vanilla pediatric nutritional supplement,50,11,0.00,0.95,71,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Related searches","0.00,1.00,1.00,1.00,1.00,1.00,0.18,0.18,0.18,0.18,0.18,0.18"
presotea nutrition information,50,12,0.00,0.00,54,"Informational, Transactional","Site links, Reviews, Image pack, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,1.00,1.00,1.00"
revolution nutrition isolate splash,50,14,7.09,1.00,55,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Shopping ads","0.19,0.09,0.14,0.09,0.09,0.14,1.00,0.52,0.52,0.19,0.09,0.14"
sour patch kids nutrition facts,50,14,0.00,0.00,7770000,Informational,"Featured snippet, Reviews, Image pack, People also ask, Related searches","0.00,0.18,0.45,1.00,0.45,0.45,0.45,0.63,0.45,0.45,0.36,0.27"
tailwind nutrition canada,50,10,0.73,1.00,76,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","1.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,1.00,1.00"
tested nutrition,50,7,1.16,0.79,95,"Informational, Commercial","Reviews, Image, Video, People also ask","0.36,1.00,0.27,0.36,0.45,0.36,0.36,0.45,0.45,0.36,0.27,0.45"
the chopped leaf nutrition,50,14,0.00,0.00,12100000,"Informational, Navigational","Reviews, Image pack, People also ask, Related searches","1.00,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00,0.18,0.18"
tim hortons loaded bowls nutrition,50,11,0.00,0.02,66900,Informational,"Video, People also ask, Recipes, Related searches","0.83,1.00,0.44,0.33,0.28,0.33,0.61,0.44,0.17,0.33,0.33,0.17"
ultimate nutrition whey protein,50,13,0.43,0.84,13200000,"Informational, Transactional","Site links, Reviews, Image, Video, People also ask, Related searches","0.71,0.71,0.71,0.71,0.57,1.00,0.71,0.71,0.71,1.00,0.71,1.00"
vip nutrition bar,50,14,0.00,0.08,30300000,"Informational, Transactional","Reviews, Image pack, Knowledge panel","1.00,1.00,0.82,0.82,0.62,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
2 good vanilla yogurt nutrition,40,12,0.00,0.00,27900000,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.82,1.00,0.23,0.11,0.00,0.11,0.11,0.11,0.11,0.00,0.11,0.00"
activia yogurt cup nutrition facts,40,9,3.71,0.04,53,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.70,0.42,0.42,0.42,0.14,1.00,0.70,0.70,0.56,0.70,0.56,0.56"
balanced babe holistic lifestyle nutrition coach,40,14,0.00,0.00,64,Informational,"Featured snippet, Reviews, Image pack","1.00,0.15,0.07,0.07,0.07,0.07,0.07,0.07,0.00,0.00,0.07,0.07"
baton rouge nutrition information,40,14,0.00,0.02,6600000,Informational,"Reviews, People also ask, Related searches","0.18,0.18,0.00,0.00,0.00,0.81,0.18,1.00,0.36,1.00,0.18,0.18"
ben and florentine nutritional information,40,6,0.00,0.01,60,"Informational, Commercial","Reviews, Related searches","0.40,0.20,0.20,0.20,0.20,1.00,0.73,0.53,0.20,0.33,0.33,0.20"
